neoplasm of extrahepatic bile ducts|extrahepatic bile duct tumor|1
spasmodine|benzoate de benzyle|1
kolpolyn|ethinyl-oestranol|1
rubophen|benzophenol|0
urological disease|urinary tract diseases|1
asrna:cr44911|asrna:cr43429|0
tumoral calcinosis with hyperphosphatemia|morbus teutschlaender|1
chac|chs abc lyase i|0
tubb4bp7|tubulin beta 4b class ivb pseudogene 7|1
acide retinoique|acide phenique|0
dmel_cr42723|dmel_cr42723|1
tnfr_12|znf_prdm12|0
labid|acet-theocin|1
fca-s1|cats2|1
rno-mir-218a-1|rno-mir-218-1|1
immunodeficiency syndrome|immunologic deficiency syndromes|1
phenylalanine nitrogen mustard|phenylbutyric acid nitrogen mustard|0
cele_c32d5.13|cele_b0462.2|0
female viagra|flibanserin|1
contact eczema|carotenemia|0
sodium lauryl sulphate|sodium lauryl sulphate|1
intracellular space|intracellular proteinase inhibitor|0
6-dehydro-6-methyl-17α-acetoxyprogesterone|17alpha-acetoxy-6-dehydro-6-methylprogesterone|0
gaseous neuromodulators|gaseous modulators|1
1-eicosenoyl-2-eicsoic acid|1-eicosenoyl-2-arachidonoyl-sn-glycero-3-phosphoinositol|0
jiyoye|p3-jiyoye|0
gestiron|glytrin®|0
hemangiosarcoma of the skin|angiosarcoma of the skin|1
long non-coding rna:cr44105|long non-coding rna:cr44619|0
meleda disease|transgrediens palmoplantar keratoderma of siemens|1
protein of unknown function duf4465|protein of unknown function duf1904|0
maschitt|hydro-d|1
intermediate filament|type i intermediate filament associated protein|1
salpingitis/oophoritis nos|eosinophilic angiocentric fibrosis|0
bladder papilloma nos|biliary papillomatosis|0
predualito|tempra syrup|1
lymph nodeitis|chronic adenitis|1
parcetol|paralief|1
pulmonary lymphangiomatosis|congenital pulmonary lymphangiectasis|1
aldoril|aldometil|0
globenicol|mychel|1
ucru-bl 28|bl28|1
disorder of vagina|vaginal disorder|1
scheroson f|ser|0
immunodeficiency-centromeric instability-facial anomalies syndrome 2|immunodeficiency with ataxia telangiectasia|0
cele_c04f1.4|c04f1.4|1
ophthalmoplegia nos|ophthalmoplegia-plus syndrome|0
six-hairpin glycosidase-like superfamily|glycoside hydrolase superfamily|0
carbamazépine|carbamazine|0
malignant cerebellar tumor|malignant cerebellar tumor|1
isophenoxazine synthase|o-aminophenol oxidase|1
obsolete hereditary central nervous system demyelinating disease|obsolete hereditary peripheral nervous system demyelinating disease|0
hydroxycortisone|11-hydrocortisone|0
malignant acth producing neoplasm of the pituitary|malignant acth producing neoplasm of the pituitary|1
salicylate|alicante|0
noonan syndrome 9|noonan syndrome type 9|1
mezlocillinum|multocillin|1
zebra-like hyperpigmentation|lwnh|1
--alpha-methyldopa|dopamethyperpax|1
cstp1|cs-1|0
congenital cystic adenomatous malformation of the lung type 2|metastatic at tumor able to disseminate to lymph nodes and lung|0
eds 3|edsp1|0
uramustine|uracil nitrogen mustard|1
cytochrome c oxidase assembly protein cox16|cytochrome c nitrate reductase biogenesis protein nrfe|0
malignant skin fibrous histiocytoma|benign skin fibrous histiocytoma|0
1-phenyl-2-aminopropane|alpha-methylphenylethylamine|1
6alpha-deoxy-5-oxytetracycline|doxycyclinum|1
aldinamide|aldactazide|0
mddgc3|imd32a|0
neoplasm of maxillary sinus|neoplasm of maxillary sinus|1
whdc1p1|whdc1l2|0
microcephaly and chromosomal instability without immunodeficiency|microcephaly-intracranial calcification-intellectual disability syndrome|0
female germline ring canal|small integral membrane protein 3|0
cele_f57g8.14|cele_f40g12.3|0
incrna.482|lncrna:cr45233|0
me16c|mettl16/psim|0
dmel_cr43506|dmel_cr33471|0
phytomenadione|phytomenadionum|0
str-i-203-cftr|si-203|0
trehalose_trec|tgase_elicitor|0
si-106|hpsi0516i-suqd_6|0
beta-hydroxyacid dehydrase|beta-hydroxyacid dehydrase|1
short chain enoyl coenzyme a hydratase|short chain enoyl coenzyme a hydratase|1
nervous system diseases|nervous system disease|0
mebendazol|remedol|0
eml2 antisense rna 1|eml2-as1|1
beflavine|vitamin g|1
mt-cyb pseudogene 13|mt-cyb pseudogene 39|0
l-a-methyldopa|alpha-methyl dopa|0
bl37|ll37|0
l--a-methyl-a-methyl-aldomin|levo-3--2-methylalanine|1
stargardt disease 1|eosrd|1
puerperal infection|puerperal fever|0
cho b11|dukx|1
paget osteosarcoma|osteosarcoma arising in osseous paget's disease|1
3--lactate|hct-ala|0
cefotaximase|cefuroximum|0
atra|atragen|0
mononit|isosorbide-5-mononitrate|1
l-prolin|rispolin|0
family of unknown function duf5537|flu|0
racemose aneurysm|arteriovenous hemangioma|1
pteroyl-l-monoglutamate|pteroyl-l-monoglutamic acid|0
-α-amino-4-hydroxybenzenepropanoic acid|-2-amino-4-methyl-pentanoic acid|0
properdin p factor deficiency|complement factor properdin deficiency|1
hzghc005871c008|hap1 fmr1|1
testicular feminization|androgen resistance syndrome|1
theoclear la|theona p|0
long non-coding rna:cr44963|long non-coding rna:cr43870|0
glycerate 3-phosphate kinase|phosphoglyceric kinase|1
rmt-1 clone myoepithelial-like 2|rmt-1 m2|1
cell division protein ftsz|ftsz|1
spinocerebellar ataxia type 34|spinocerebellar ataxia type 31|0
angle-closure glaucoma|narrow cleft glaucoma|1
benign gum neoplasm|retina benign neoplasm|0
mt-nd1 pseudogene 9|mt-nd4l pseudogene 13|0
lck-interacting transmembrane adapter 1|slp adapter and csk-interacting membrane protein|0
mos-44|gm-449|0
alveolar type 1  lung epithelial cell|alveolar type 1 cell|1
suthoool|suthol|1
hydrocorticosterone|idrocortisone|0
ltsmc-3|ltsmc-3|1
psi28s-3305a|psi28s-1837b|0
ter504|te06|0
let7|let-7|1
cerebellotrigeminal dermal dysplasia|gomez-lopez-hernández syndrome|1
apo methyldopa tab 500mg|nu-medopa tab 500mg|1
hermansky-pudlak syndrome type 10|hps10|1
corneal melanoma|malignant melanoma of cornea|1
choline cation|choline ion|0
coenzyme a:fatty acid synthetase apoenzyme 4'-phosphopantetheine transferase|alpha-aminoadipate reductase phosphopantetheinyl transferase|1
phage_lambda_bet|phage_lambda_ciii|0
dpd|odpd|0
malignant acth producing pituitary neoplasm|malignant acth producing pituitary neoplasm|1
ebna293|hek 293 c18|1
somophyllin-t|somophyllin-df|0
srh-53|rh-35|0
tcdb:1.b.11|outer membrane usher protein|1
leucocyte|leucodine b|0
4-n--l-asparagine amidohydrolase|beta-aspartylglucosylamine amidohydrolase|1
pleural disorder|pleural disease|1
pediatric cns primitive neuroectodermal tumor|pericardial constriction and growth failure|0
neuridon|termacet|1
uridine diphosphoglucuronyltransferase|glucuronosyltransferase|1
paroma|paracetamol dc|0
ethosuximid|mesuximidum|0
malignant cancer of subglottis|malignant cancer of subglottis|1
u3129mg|u-251-mg|0
chavany-brunhes syndrome|idiopathic basal ganglia calcification|1
mercury reductase|muscular dystrophy|0
teratoma of stomach|hfe hereditary haemochromatosis|0
pierre robin sequence-congenital heart defect-talipes syndrome|tarp syndrome|1
mcd|idiopathic multicentric castleman disease|1
ribosomal protein l22 like 1 pseudogene|predicted pseudogene 4910|1
pi/16:1)|phosphatidylinositol|1
kearns-sayre syndrome|mitochondrial cytopathy|1
dmel_cr45631|dmel_cr45718|0
congenital posterior urethral valves|posterior urethral valve|1
kappaxin|kaykot|1
3-hydroxyisobutyric acid|3-hydroxyanthranilic acid oxygenase|0
polyisoprenyl phosphate phosphatase|tyrosine o-phosphate phosphatase|0
mir691|mir9-1|0
osteogenesis imperfecta with unusual skeletal lesions|osteogenesis imperfecta type 17|0
cytomegalovirus infections|cytomegalovirus infectious disease|0
autosomal dominant axonal charcot-marie-tooth disease type 2o|autosomal recessive spastic paraplegia type 5a|0
chromosome 17 deletion|chromosome xq22.3 telomeric deletion syndrome|0
mir3584-1|mir3584-1|1
glucose-1-phosphate cytidylyltransferase|cytidine diphosphate-d-glucose pyrophosphorylase|1
pancreatic acth-producing neuroendocrine tumor|prolactin-producing pituitary gland carcinoma|0
rectoid|hycort|1
urinary tract neoplasm|urinary tract infection|0
ht 29/19a|ht2919a|0
benign acth producing infection of pituitary gland|malignant acth producing neoplasm of pituitary gland|0
scalpicin capilar|scalpicin capilar|1
snotsiekte|bovine malignant catarrhal fever|1
l--histidine|l-tyrosine|0
shfld syndrome|west syndrome|0
tig-107|tokyo institute of gerontology-107|1
hereditary spastic paraplegia 54|hereditary spastic paraparesis|0
genea007|sivf007|1
sorbit|e 420|1
alcohol|spirits of wine|1
tongue neoplasm malignant|malignant neoplasm of tongue|0
breast secretory carcinoma|congenital secretory sodium diarrhea 8|0
langer-giedion syndrome|mainzer-saldino syndrome|0
minopterin|aminopteridine|0
immunoglobulin kappa variable 1/or2-1|igkv1or2-1|1
avita|aberela|1
isopropylmalate isomerase|-3-isopropylmalate hydro-lyase|1
stanford university-diffuse histiocytic lymphoma-14|stanford university-diffuse histiocytic lymphoma-9|0
tshoma|tsh-oma|0
teutoburg forest|teutoburger wald|1
chalcone isomerase|chalcones group|0
mirn634|mirn320c1|0
waardenburg-shah syndrome|shah-waardenburg syndrome|1
vaginal müllerian papilloma|vaginal müllerian adenosarcoma|0
malignant tumor of mediastinum|malignant tumor of mediastinum|1
floridans|florida residents|0
moclobemidum|mechlozid|0
methane-oxidizing organelle|meth|0
spg31|spgf16|0
mcahs type 2|sma type 3|0
-3-hydroxyacyl-coa dehydrogenase|3-hydroxyacyl-coa dehydrogenase|0
long non-coding rna:cr44232|long non-coding rna:cr44232|1
cortispray|cortrosyn|0
iarc/bl30|bl 30|1
desmopressinum|desmopressine|0
arsacs|african horsesicknesses|0
goiter-deafness syndrome|nievergelt syndrome|0
seliciclib|ribociclib|0
ritscher-schinzel cranio-cerebello-cardiac  syndrome|ritscher-schinzel syndrome 2|0
ter 427|ter357|0
adenocarcinoma of bladder|urinary bladder adenocarcinoma|1
monomorphic nk-cell lymphoma|blastic natural killer leukemia/lymphoma|1
ubald1/2|ubald1/2|1
arthrochalasia ehlers-danlos syndrome|arthrogryposis and ectodermal dysplasia|0
hypertensive cardiovascular disease|malignant hypertensive heart disease nos|1
tylenol extra strength adult liquid pain reliever|tylenol extra strength tablets|0
palmoplantar hyperkeratosis-hearing loss syndrome|trna-lys-related cardiomyopathy-hearing loss syndrome|0
esophageal ulcer|disorder of esophagus|1
malignant acth producing neoplasm of pituitary gland|malignant acth producing neoplasm of pituitary gland|1
pd5|hd-5|0
tubap7|tuba-rs1|0
gastrinoma of the duodenum|gastric duplication cyst of the tongue|0
organophosphorus acid anhydrase|paraoxon esterase|1
tsh-secreting pituitary adenoma|tsh secreting pituitary adenoma|0
who grade ii ependymal tumor|ewing family of tumors|0
endogalacturonate transeliminase|polygalacturonic acid lyase|1
rare soft tissue cancer|soft tissue neoplasm|1
atecard|atehexal|1
--aspartic acid|-aspartate|1
l-cpti deficiency|cps i deficiency|0
intestinal amebiases|intestinal epithelial dysplasia|0
hydroxy-l-proline|l-4-allo-hydroxy-proline|1
autosomal recessive spastic paraplegia 47|spg47|1
ter310|ter 310|1
globus pallidus|paleostriatum|1
yebo-like protein|yedd-like protein|0
gastropen|gastrofam|0
iarc bl16|iarc-bl-16|1
a-per|vips|1
-2-acetylamino-3-mercaptopropanoic acid|-2-amino-3-mercaptopropionic acid|0
grik1 antisense rna 1|dlgap4 antisense rna 1|0
ovcar4|ovcar-5|0
5-adenylic acid deaminase|5-adenylic acid deaminase|1
xeroderma pigmentosum 2 rotterdam|xeroderma pigmentosum 2 cairo|0
dimethylphenols|dimethylaniline|0
pterygium syndrome|myhre syndrome|0
malignant adrenal medulla tumor|malignant adrenal medulla tumor|1
3-deoxy-8-phosphooctulonate synthase|3-deoxy-d-manno-octulosonate-8-phosphate synthase|1
snaplets-fr|sedalito|1
furanocoumarin 8-o-methyl-transferase|xanthotoxol 8-o-methyltransferase|1
naproxène|ec-naprosyn|1
osimertinib|osimertinib|1
cele_c37f5.2|cele_t23e1.6|0
mir-1278|tmc-278|0
nad-specific glutamic dehydrogenase|unspecified cholesteatoma|0
coiled-coil domain-containing protein 160|sclerostin/sclerostin domain-containing protein 1|0
predicted gene 15039|predicted gene 15039|1
rocker bottom foot|rocker bottom foot|1
sorbite|sorbilax|0
fibroepithelioma of pinkus|fibroepithelioma of pinkus type|1
vm-cub-3|vmcub-3|1
hyperbilirubinemia type 2|usher syndrome type 2d|0
long intergenic non-protein coding rna 2682|long intergenic non-protein coding rna 2682|1
malignant tonsillar fossa neoplasm|malignant tonsillar fossa neoplasm|1
tylenol children's suspension liquid|tylenol infants drops|0
retroperitoneal fibrosis|etotoina|0
tumor of urinary bladder|neoplasm of bladder|1
mda-mb-134-vi|mda-mb-134|1
naringenin 7-o-glucosyltransferase|flavanone 7-o-beta-glucosyltransferase|1
cele_c28f5.8|cele_c18f3.8|0
mirn91|mirn101a|0
datril|febrectol|1
bacterial potassium transporter|bacterial periplasmic spermidine/putrescine-binding protein|0
wtsii544-a|wts|0
lamrp3|alrp3|0
naprolag|dysmenalgit n|1
cilium basal body of left posterolateral flagellum|microtubule basal body of left posteriolateral flagellum|0
small nuclear rna u5 at 14b|small nuclear rna u5 at 14b|1
benign urinary bladder neoplasm|benign tumor of the urinary bladder|1
deficiency of pyruvic dehydrogenase|pyruvate dehydrogenase deficiency|1
mirn363|microrna 363|1
protein of unknown function duf824|duf824|1
neurochirurgie eppendorf-glioma 59|g-59|1
camrq|cfsmr|0
hzghc000619c005|hzghc001651c011|0
jpt1 pseudogene 1|jpt1p1|1
thyroid stimulating hormone secreting infection of the pituitary gland|thyroid stimulating hormone secreting neoplasm of the pituitary gland|0
carbamoyl phosphate synthetase i deficiency disease|deficiency disease|1
prilocaine base|procaine|0
cilium basal body of left posterolateral flagellum|cilium basal body of right posterolateral flagellum|0
ribosomal protein l31 pseudogene 2|ribosomal protein l18e|0
pyroracemate|pyro|0
formin-like protein|formin-like protein|1
hs0578t|hs578|1
microrna 217-1|dre-mir-217-1|1
cho-mt58|heso-st5|0
animal protozoan infections|malignant neoplasm of rectosigmoid|0
incafolic|acifolic|0
mir-8195|mir-34-5p|0
rectal spindle cell carcinoma|rectal colloid adenocarcinoma|0
mitotan|mitotanum|0
sterol delta)-reductase|sterol delta)-methylene reductase|1
transfer rna cytosine 5-methyltransferase|trans-octaprenyltranstransferase|0
2-hydroxy-2-methyl butyric acid|2-hydroxy-2-methyl-butanoic acid|1
dl-2-phenylglycine|dl-dioxyphenylalanine|0
chloramphenicolum|chloramphenicol|0
progestogel|progestan|0
phthisis bulbi|blind hypotensive eye|1
propacet|propamine a|0
mtco3p24|mt-co3 pseudogene 24|1
blood platelets|blood platelet disease|0
doraphyllin|somophyllin-crt|1
methimazole|usaf el-30|1
immunological deficiency syndromes|immunological deficiency syndrome|0
fetal face syndrome|femoral facial syndrome|0
acrofrontofacionasal dysostosis|nager acrofacial dysostosis syndrome|0
aichi cancer center-lung cancer-91|aichi cancer center-lung cancer-91|1
surgi-cen|exofene|1
methoplain|l--alpha-methyl-beta-alanine|1
allo-4-hydroxy-l-proline|allo-4-hydroxyproline|0
valproic acid antenatal infection|valproic acid antenatal infection|1
lpc2a|lfcl2a|0
colorectal carcinoma|large intestine cancer|1
malignant giant cell neoplasm of tendon sheath|metastatic malignant neoplasm in the lymph nodes|0
l-2-n-arginine cyclo-ligase|glycine-n-acylase|0
mir-1185-2|microrna 1185-2|1
microglia|microgliocyte|1
benign acth producing cancer of the pituitary gland|malignant acth producing cancer of the pituitary gland|0
electrical resistivity tomography|eri|1
azd-6140|brilinta®|1
sumatran|sumatran|1
eukaryotic peptide chain release factor gtp-binding subunit|sup35|1
mtco3p5|mt-co3 pseudogene 5|1
atenol pb|atehexal|1
transanal irrigation|κλύζω|1
purkinje cell|purkinje cells|1
infection of the seventh cranial nerve|neoplasm of the seventh cranial nerve|0
hzghc003115c010|hzghc004067c008|0
pituitary gland neoplasm|pituitary gland infection|0
nigerose|alpha-d-glup--d-glu|1
partial duplication of the short arm of chromosome 17|partial trisomy of chromosome 8q|0
cell broadband engine architecture|cerebellar cancer|0
-diprophylline|m-pyridine|0
long non-coding rna:cr44926|long non-coding rna:cr44794|0
uok151|uok-151|1
ethaperazine|caprin|0
cl|ccl15|0
host cell multivesicular body|host multivesicular body|1
solute_c_fam_35_mem_f3/f4|solute carrier family 35 member f3/f4|1
mesencephalon|midbrain|1
hc11 mammary epithelium|symmetric parietal foramina|0
hap1 tmed5  1|hzghc005921c001|1
phenol polymer-bound|monohydroxy benzene|1
mifeprex®|mifegyne|0
monodehydroascorbate reductase|monosorbitrate|0
501 mel|d581 med|0
para-tabs|paracetanol|1
nanog2|nanogp2|0
chb-8|bc3h-1|0
4--4-hydroxy-1-piperidyl]-1--butan-1-one|4--4-hydroxypiperidino)-4'-fluorobutyrophenone|1
xp6jo|xeroderma pigmentosum 6 johannesburg|1
gastridan|gastrodomina|0
mixed hyperlipemia|mixed hyperlipidemia|0
cele_r09b5.1|fbxa-195|1
uncombable hair syndrome|spun glass hair|1
hepatocellular carcinoma up-regulated long non-coding rna|ncrna00078|1
quinine|aquinone|0
cancer of uterine cervix|cervix tumor|1
paracetamol heumann|pacimol|1
short non-coding rna:cr43849|long non-coding rna:cr43849|0
transcription factor tfiiic  subunit tfc7/tau55|tfc7/tau55|1
glc-oh|anhydrous dextrose|1
rivalgyl|febranine|1
long non-coding rna:cr44283|long non-coding rna:cr44283|1
confobos|famocid|1
tmem70 family|cecr6/tmem121 family|0
juvenile papillomatosis|juvenile macromastia|0
tumor of pituitary gland|tumor of the pituitary gland|1
d-dopachrome decarboxylase|d-dopachrome carboxy-lyase|1
rtbm1|rbm31x|0
fensum|fentanylum|0
4-hydroxybenzoate 3-monooxygenase h)|4-hydroxybenzoate-3-hydroxylase|1
omani type|oi type 5|0
posterior sinus squamous cell carcinoma|frontal sinus squamous cell carcinoma|0
bdplt5|bodyparts|0
17b-estradiol|oestradiol|0
2-bromo-alpha-ergokryptine|2-bromo-α-ergokryptine|0
estrogen|gelestra|1
adult cns germinoma|fancg  rko|0
dolene ap-65|dolefin|0
2-chloro-10-piperazin-1-yl)propyl)phenothiazine|10-propyl)phenothiazine-2-carbonitrile|0
ceflorin|cefaloridinum|1
sws type iii - isolated leptomeningeal angiomas|dual specificity tyrosine-phosphorylation-regulated kinase 1a|0
prunus persica fruit allergy|peach allergy|1
nycopren|naproxen|0
protein-histidine kinase|protein kinase|1
tfp pilus assembly protein fimt|tfp-pilus_assembly_fimt|1
protein l-isoaspartyl methyltransferase|protein-glutamate o-methyltransferase|0
cetacort|hydrocortisone|1
tumor of paranasal sinus|paranasal sinus tumor|1
mt-nd5 pseudogene 4|mt-nd4l pseudogene 24|0
α-cell|cells|0
encainida|4-methoxy-2'-ethyl]benzanilide|1
hzghc005588c011|hap1 brip1|1
scc of oral cavity|squamous cell carcinoma of oral cavity|1
ubac2 knockout cell line 328bp insertion|lactb2 knockout cell line 2bp insertion|0
ter-513|ter 323|1
tuberous sclerosis 1|ts - tuberous sclerosis|0
uncharacterized loc101927391|uncharacterized loc105371561|0
cyclogest|-cycloserine|0
citrate thiokinase|citrate-coa ligase|1
neoplasm of eyelid|neoplasm of eyelid|1
roussy-levy syndrome|denys-drash syndrome|0
malignant tumor of the thymus|malignant tumor of the thymus|1
topicort|cor-tar-quin|1
remederm hc|remedacen|0
mtco1p9|mt-co1 pseudogene 9|1
aerodiol|oradiol|0
d-mannopyranose|mannopentaose|0
coenzyme r|cotazym|0
spirit|aspirin®|0
benicot|benzonatato|0
multiple synapse bouton|psiump synthetase|0
znf516 divergent transcript|cdc37l1 divergent transcript|0
mir-378f|mir-276|0
utrogestan®|utrogest|0
scc of the mouth|squamous cell carcinoma of mouth|1
candida infection|candida infection|1
vmn1r-ps122|vmn1r-ps65|0
thyroid hormone aminotransferase|thyroid stimulating hormone producing tumor of the pituitary|0
hap1 zdhhc7  2|zdhhc7 knockout cell line 2bp deletion|1
alphaderm|apodorm|0
oka650|k6|0
takao syndrome|distal chromosome 22q11.2 deletion syndrome|1
benign neoplasm of the ethmoid sinus|benign neoplasm of the ethmoid sinus|1
tsh producing tumor of the pituitary|insulin-producing tumor of the islet cells|0
sinubid|sinutab®|0
malignant urinary system neoplasm|malignant neoplasm of smooth muscle|0
α-linolenic acid|cis-delta-octadecatrienoic acid|1
hypomyelination neuropathy-arthrogryposis syndrome|congenital hypomyelination neuropathy with arthrogryposis multiplex congenita|1
-hyoscine|hysco|1
obrinsky syndrome|prune belly syndome|1
codral pain relief|demilets|1
semd-md|sem-1|0
methyltheobromine|koffein|1
cholesterol 1-tetracosanoic acid|ce|1
xeroderma pigmentosum heterozygote 133 bethesda lcl|xph133be lcl|1
u3 small nucleolar rna-associated protein 6|utp6|1
nodulation nolv|nodulation protein z|0
bullous congenital ichthyosiform erythroderma|subepithelial mucinous corneal dystrophy|0
ethyl alcohol|alcohol|1
-biotin|factor s|1
dihydrocostisone|cort-quin|1
infection of the ethmoidal sinus|neoplasm of the ethmoidal sinus|0
trans-retinoate|effederm|1
oralgan|otalgine|0
ldk378|zykadia®|1
tn-4b|tn4b|1
khg-aldolase|gallates|0
g protein-coupled receptor 89 pseudogene|gpr89p|1
apocytochrome c peroxidase|cytochrome-c peroxidase|1
ornithosis|dl-ornithine|0
theileriosis|petriellidosis|0
iarc-067|iarc-bl86|0
grass|cannabis|1
washingtoniacs|evergreeners|1
semolacin|folacin|0
zone of skin leishmaniasis|zone of skin squamous cell carcinoma|0
pitt-rogers-danks syndrome|trousseau syndrome|0
mos-55|mos-43|0
childhood kidney neoplasm|childhood brainstem glioma|0
sodium dodecyl sulfate|sodium methanesulfonate|0
melanoma and non-melanoma skin cancer|malignant neoplasm of the skin|1
miccap|cca2|0
mannosylglycoprotein endo-beta-mannosidase|mannosyl-oligosaccharide -alpha-mannosidase|0
viral factory|viral factory|1
malignant tumor of the parathyroid gland|malignant parathyroid gland neoplasm|1
n--hydroxysphinganine|n--hydroxyeicosasphinganine|0
beta-d-glc--d-glc|beta-d-glucosyl--d-glucose|1
plakophilin/d_catenin|plakophilin/delta catenin|1
dmel_cr45405|long non-coding rna:cr45405|1
stemod-13-ene synthase|stemodene synthase|1
sulfamethyldiazine|n-sulfanilamide|1
leber congenital amaurosis 10|leber congenital amaurosis 9|0
cornea cancer|coronin-1a deficiency|0
obramycin|tobracin|1
fluorouracil|5-fluoracil|1
diphenhydramine theoclate|diphenhydramine theoclate|1
pyranose oxidase|pyrazole|0
colloidal extrahepatic bile duct adenocarcinoma|colloidal cystadencarcinoma of the pancreas|0
farmadol|coricidin|1
l-3--2-methylalanine|l-3--2-methylalanine|1
cytochrome b561-related|cytochrome b561-related|1
glycoprotein 6-alpha-l-fucosyltransferase|alpha1_6fut_euk|1
factor s|factor pp|0
udp-n-acetylmuramoyl-l-alanine synthetase|udp-n-acetylmuramate-l-alanine ligase|1
1--2-ethanol|-isoproterenol|1
large nuclear rna u1 at 21d|small nuclear rna u1 at 21d|0
alpha-d-galactosaminyl--]-d-galactose|alpha-d-galactosyl--n-acetylglucosamine|0
krt2-ps|krt1-ps|1
lcpd|lopd|0
cycloartenyl ferulate|cyanoacrylate ester|0
malignant neoplasm of skin of eyelid|malignant neoplasm of parotid gland|0
peripheral neurofibromatosis|central neurofibromatosis|0
unspecified crystal arthropathy involving forearm|crystal-induced arthritis|1
congenital disorder of glycosylation type iv|ngly1 deficiency|1
sodium:hydrogen antiporter|sporulation protein yqfc|0
cytidine 5'-triphosphate synthetase|uridine triphosphate aminase|1
syndromic x-linked intellectual disability lubs type|x-linked intellectual disability-hypotonia-recurrent infections syndrome|1
hst828|eloa3b|1
sensory integration disorder|hyperandrogenization syndrome|0
nbl-2|hbl-2|0
richieri-costa-colletto syndrome|richieri-costa and pereira form of acrofacial dysostosis|0
infron|infadrops|0
junctional epidermolysis bullosa non-herlitz type|junctional epidermolysis bullosa with pyloric atresia|0
dmel_cr45826|dmel_cr44678|0
at-1-tc|at1|1
dextrometorfano|dextromethamphetamine|0
